,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
0,2019,31773.0,9183.0,21001.0,29669.0,91626.0,23120.0,114746.0,41522.0,23887.0,32335.0,97744.0,8722.0,106466.0,8280.0,8293.0,3477.0,4803.0,,195188.0,199098.0,458733.0,0.43401717338844165,0.022653658094013096,,
1,2020,32895.53631122705,9494.253020583928,21655.03396953305,30674.61536183214,94719.43866317617,23903.64040464994,118623.07906782611,43389.562493477104,24366.268074343283,33430.97804863131,101186.8086164517,8422.715792857145,109609.52440930884,9013.55465851727,15489.197515164675,2673.1975151646748,6340.357143352596,13514.357143352596,203229.9952621696,200357.4121007222,474281.51703054854,0.42244406519391553,0.020790264255955992,-0.0016157816716013684,0.012134616955524535
2,2021,34007.60575758833,9791.64804831548,22297.125459751005,31635.4574698325,97731.83673548732,24652.390599700953,122384.22733518828,45200.44880952824,24952.816728686783,34478.159603863765,104631.42514207879,8476.142445255775,113107.56758733456,9276.659747853715,18359.519059442537,2870.3215442778605,6406.338203575855,16966.135138100184,201596.5558125554,196248.85000952077,489137.7637098883,0.40121385950874483,0.018219471962476762,0.005969244900647652,0.009563824662045306
3,2022,35091.603751361516,10100.330693679725,22908.270961942588,32632.76830564998,100732.9737126338,25429.55958160462,126162.53329423841,46941.92914166864,25307.803483624633,35565.08689754263,107814.8195228359,8408.016352782222,116222.83587561813,9939.697418620286,21511.642833950355,3152.1237745078183,6787.573644112468,17433.425381342717,196639.04162974813,188549.41071510233,504557.87870018306,0.3736923327821854,0.018420879151632607,0.004766553918422289,0.00976523185120115
4,2023,36108.49386853414,10398.535703501748,23491.321730493295,33596.227353500304,103594.57865602948,26180.349065116017,129774.9277211455,48205.59271296064,25792.16444816514,36615.120545870515,110612.8777069963,8201.252600543568,118814.13030753986,10960.797413605644,24963.54535032192,3451.9025163715664,7508.894897234077,17822.11954613098,190921.84489780743,179776.58672921607,519454.5877027624,0.34608720566750717,0.016420064900691488,0.0029708694187693396,0.007764417600260032
5,2024,37274.306531634866,10727.562257452191,24186.678543734415,34659.266537770774,106847.81387059225,27008.73781904548,133856.55168963774,50878.7043052779,26206.41292877774,37773.682412579394,114858.79964663503,7962.8046597021275,122821.60430633716,11034.947383300576,28710.903325398496,3747.357975076574,7287.589408224002,18423.240645950573,185682.77391456728,171227.39081433366,535890.9743055445,0.3195190794848251,0.01853740680417316,0.007188116562337754,0.009881759503741705
6,2025,38494.81916490811,11075.969094326241,24915.873842283494,35784.92072956171,110271.58283107955,27885.920228773022,138157.50305985258,53648.88247941514,26605.44306525734,39000.48575248165,119254.81129715411,7744.297977765418,126999.10927491952,11158.393784933054,0.0,4036.3217539148036,7122.0720310182505,19049.866391237927,147934.5080496723,162653.0151669611,553295.4949959228,0.293971334735266,0.01937350994624366,0.007174946064466781,0.010717862645812204
7,2026,39666.39850474521,11398.873917449406,25624.86511384918,36828.18145015862,113518.31898620242,28698.89632706417,142217.21531326658,56138.469184079375,26909.76911650811,40137.491900329565,123185.73020091705,6169.9256607288335,129355.65586164588,12861.559451620706,0.0,0.0,12861.559451620706,19403.34837924688,136964.40344718652,152112.00863227146,569426.0730451179,0.26713214556337855,0.016049423762760983,0.005124197498201255,0.007393776462329527
8,2027,40829.57251364018,11746.64353607096,26339.93816150482,37951.776878110555,116867.93108932652,29574.47441511059,146442.4055044371,58871.80197803904,27623.30143687741,41362.051479783775,127857.15489470022,5712.393940915159,133569.54883561537,12872.85666882174,0.0,0.0,12872.85666882174,20035.432325342303,126308.52578502777,141918.2710829341,586798.7617589502,0.24185168806002424,0.017404903648243663,0.006055805689229032,0.008749256347812207
9,2028,42013.65034078025,12111.547943943298,27044.48807817319,39130.732434809295,120300.41879770604,30493.19268909605,150793.61148680208,61190.99565878003,28390.965991781643,42646.945744027704,132228.9073945894,5267.967728991266,137496.87512358066,13296.736363221426,0.0,0.0,13296.736363221426,20624.5312685371,115235.01750608203,131329.67279955256,605027.4118445977,0.2170640044211498,0.01796035116891871,0.004506448080011438,0.009304703868487252
10,2029,43210.75204882586,12465.725480691699,27811.29646781228,40275.03095792682,123762.80495525667,31384.90396532637,155147.70892058304,64235.9582705409,29400.29671772259,43894.06875946488,137530.32374772837,4806.123337271522,142336.4470849999,12811.261835583136,0.0,0.0,12811.261835583136,21350.467062749984,104831.60738223078,121396.91806946599,622720.205481231,0.1949461684411731,0.01613874512416159,0.006173294032608467,0.007483097823730134
