,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
0,2019,31773.0,9183.0,21001.0,29669.0,91626.0,23120.0,114746.0,41522.0,23887.0,32335.0,97744.0,8722.0,106466.0,8280.0,8293.0,3477.0,4803.0,,195188.0,199098.0,458733.0,0.43401717338844165,0.022653658094013096,,
1,2020,37233.37745023999,10735.833482351842,24537.92409300892,34685.989718817014,107193.12474441777,27029.562246757545,134222.68699117532,49033.42594922168,27879.185045518538,37802.806887928426,114715.41788266864,8422.715792857145,123138.13367552578,11084.553315649537,15489.197515164675,2673.1975151646748,8411.355800484862,15585.355800484862,203397.51330552474,202174.82738625896,536304.1599542315,0.37697792126675406,0.019098713095049635,-0.0022582944380449277,0.010443065794618178
2,2021,43631.81168655881,12541.149479600794,28680.79295926258,40518.71544269583,125372.46956811802,31574.79864623438,156947.2682143524,58429.10076821344,32521.952999860263,44159.65026929017,135110.70403736387,8483.129144221137,143593.833181585,13353.43503276739,18359.519059442537,2870.3215442778605,10483.11348848953,21539.07497723775,200560.21136068623,198866.2315694097,626487.9804231417,0.31743024253249313,0.01815797303643264,0.00694549867792027,0.009502325736001183
3,2022,51090.14694421533,14640.245838170307,33529.421816192866,47300.604788486846,146560.41938706534,36859.68461053006,183420.1039975954,69792.53861608247,38051.003931640014,51550.94731321323,159394.48986093572,8364.793386678908,167759.28324761463,15660.820749980776,21511.642833950355,3152.1237745078183,12508.696975472958,25163.892487142195,193651.6411179744,191594.96071059402,731347.4783928323,0.2619752803846842,0.017376711519455756,0.007844394952524425,0.0087210642190243
4,2023,59773.68774600735,17103.43626297205,39124.46711050962,55258.831589471636,171260.42270896066,43061.2486551142,214321.67136407486,82720.0730443507,44423.58459029675,60224.28526224559,187367.94289689304,8076.656660627519,195444.59955752056,18877.071806554304,24963.54535032192,3451.9025163715664,15425.169290182737,29316.689933628084,184686.9200996965,182451.59349238317,854395.1461637762,0.21354474485440209,0.01824788682029278,0.005816383701713335,0.009592239519861323
5,2024,69922.09817654661,19959.169997288915,45703.270501200896,64485.311406900175,200069.8500819366,50251.11731866707,250320.96740060367,98627.84047170045,52389.05655313392,70279.8390354282,221296.73606026257,7702.763760443772,228999.49982070635,21321.46757989732,28710.903325398496,3747.357975076574,17574.109604820744,34349.92497310595,174839.00117266798,172651.2113697476,997052.1540200736,0.17316166528864607,0.016968420287528107,0.00752490574512521,0.00831277298709665
6,2025,81848.29484569201,23318.873121208104,53400.4031296873,75340.04645901377,233907.61755560117,58709.82756858666,292617.44512418786,117863.01461601611,61377.009128380676,82109.95996670629,261349.9837111031,7292.035198908633,268642.01891001174,23975.426214176114,0.0,4036.3217539148036,19939.10446026131,40296.30283650176,131245.3071244078,162233.02450414235,1164884.7461081517,0.13926959301867287,0.018328799462880584,0.007609179271533151,0.009673152162449128
7,2026,95802.42018507275,27252.869792208345,62418.27837969613,88050.24434988885,273523.81270686607,68614.43423672623,342138.2469435923,139775.863490015,71543.4766839479,95962.27210400274,307281.61227796564,5473.866773567266,312755.4790515329,29382.767892059404,0.0,0.0,29382.767892059404,46913.321857729934,112156.6034101208,148372.08528688422,1361405.9368821857,0.10898445589761237,0.018704407393612132,0.006565864854268355,0.010048760093180675
8,2027,111938.79592306726,31841.351930724635,72759.5275570737,102874.99405778822,319414.6694686538,80166.83617971835,399581.5056483721,165218.18334805168,83632.5840148467,112119.14566916921,360969.9130320676,4677.7314807978255,365647.6445128654,33933.86113550671,0.0,0.0,33933.86113550671,54847.146676929806,90452.7050707461,132765.67660626094,1590621.6808490804,0.0834677901129765,0.018366934326606087,0.005158386797077696,0.009711287026174631
9,2028,130903.51976416855,37245.035011049375,84875.60119060056,120333.54500085197,373357.70096667047,93771.66606288376,467129.3670295542,195209.13333080502,97473.23958450172,131146.4888470306,423828.8617623373,3772.523892200619,427601.38565453794,39527.98137501627,0.0,0.0,39527.98137501627,64140.20784818069,65243.00520659632,114736.76130371442,1860560.4536342933,0.0616678491040672,0.019706458823771544,0.005697006183234876,0.011050811523340087
10,2029,153289.23723433353,43598.52920832266,99126.75729026033,140860.80399452522,436875.32772744173,109767.83135102037,546643.159078462,231844.36931179365,113016.14236475369,153518.28835360048,498378.80003014783,2721.0993385808283,501099.8993687287,45543.259709733364,0.0,0.0,45543.259709733364,75164.9849053093,36606.97683789787,94543.69162926906,2177946.6513472158,0.04340955347587923,0.02058633977356762,0.006847649385079535,0.011930692473136162
11,2030,179170.87394212058,50966.13215005634,115626.07393395879,164664.50775999366,510427.5877861294,128317.21390714395,638744.8016932734,274849.8981685954,132011.50050542646,179460.9477373487,586322.3464113706,1526.7724125463264,587849.1188239169,50895.682869356475,0.0,0.0,50895.682869356475,88177.36782358753,5600.191940061428,73327.48265411324,2545992.2356083854,0.028801141507248565,0.01898741942715033,0.006345709416731182,0.010331772126718874
12,2031,209603.23606490812,59655.62975600562,134819.7482896029,192739.06993694126,596817.6840474579,150194.7250309104,747012.4090783682,324873.5388456411,153207.19787939874,210058.23675927726,688138.9734843171,233.56800527156204,688372.5414895887,58639.86758877954,0.0,0.0,58639.86758877954,103255.8812234383,-29912.232131510187,49362.25876607631,2980072.525847951,0.016564113234804834,0.020495527900083476,0.005353940561239057,0.01183988059965202
13,2032,245093.32033818314,69814.48852623712,157194.65829864878,225560.93434443313,697663.4015075022,175771.64050164464,873435.0420091469,385188.1663262225,179074.9860116133,245829.41157528895,810092.5639131247,-1247.5537386849144,808845.0101744399,64590.03183470701,0.0,0.0,64590.03183470701,121326.75152616597,-67011.79753107011,25762.48140671404,3487554.1506159585,0.00738697674476652,0.020291702757673124,0.0060004088287684,0.011636055457241667
14,2033,286449.1687617621,81650.3041676857,183186.3267995669,263800.81393347133,815086.613662486,205570.6231467814,1020657.2368092674,456129.4529250948,208314.49166307072,287505.45412851113,951949.3987166766,-2794.8706127422747,949154.5281039344,71502.70870533306,0.0,0.0,71502.70870533306,142373.17921559015,-106451.5559657134,2050.9662773737,4078807.468338775,0.000502834785239084,0.019532369158595474,0.005756076905829133,0.010876721858164018
15,2034,334371.5182441291,95392.70561777975,213274.4101940013,308200.6079684098,951239.24202432,240169.80876435462,1191409.0507886745,541233.8424517608,242971.7881169291,335894.92934236187,1120100.5599110518,-4439.790252027147,1115660.7696590247,75748.28112964984,0.0,0.0,75748.28112964984,167349.1154488537,-144353.209120792,-17588.841631543728,4765303.498438525,-0.0036910223320103675,0.018308025183485187,0.0050746182795329275,0.009652377883053731
16,2035,390272.01383638935,111431.56247607192,248265.18785704466,360019.9310794488,1109988.6952489547,280550.7703851447,1390539.4656340994,641610.2764435326,283276.49632288783,392370.6384257637,1317257.411192184,-6020.55991468789,1311236.8512774962,79302.61435660324,0.0,0.0,79302.61435660324,196685.52769162442,-179284.70515732374,-31206.80502713684,5566518.016915596,-0.005606162583558566,0.018135045068925836,0.005019563958427398,0.00947939776849438
17,2036,455407.21364335134,130124.88473128715,288896.1854090876,420415.46391076536,1294843.7476944914,327614.86823340517,1622458.6159278965,758732.5554825845,329626.6910255286,458193.1991490985,1546552.4456572116,-7477.452810097239,1539074.9928471143,83383.62308078213,0.0,0.0,83383.62308078213,230861.24892706715,-210935.73755018957,-38016.869165576965,6500335.265973818,-0.0058484474430999436,0.01775608130981111,0.004512382719227048,0.009100434009379654
18,2037,530874.9783369356,151822.64035779674,335907.854340838,490517.90447299066,1509123.3775085611,382243.21518809337,1891366.5926966546,894238.7288254503,384537.32539427007,534594.9118990917,1813370.966118812,-8797.526939682552,1804573.4391791294,86793.15351752518,0.0,0.0,86793.15351752518,270686.0158768694,-237419.72344239143,-35667.3897512018,7584237.752287183,-0.004702831176468006,0.01674562802738534,0.003875053623456637,0.008089980726953883
19,2038,618652.0592442595,177045.80829573813,390493.9393570511,572010.4635006269,1758202.2703976757,445747.4777085338,2203949.7481062096,1054099.594076668,447505.1942680748,623410.2375305123,2125015.025875255,-9902.09832271517,2115112.92755254,88836.8205536697,0.0,0.0,88836.8205536697,317266.93913288094,-255788.02883343736,-20517.420248781695,8844250.765210591,-0.002319859623325951,0.01613574812359032,0.003604220725005547,0.007480100823158864
