,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
0,2019,31773.0,9183.0,21001.0,29669.0,91626.0,23120.0,114746.0,41522.0,23887.0,32335.0,97744.0,8722.0,106466.0,8280.0,8293.0,3477.0,4803.0,,195188.0,199098.0,458733.0,0.43401717338844165,0.022653658094013096,,
1,2020,35698.62300839173,10292.216996662446,23504.524706518714,33252.72635020994,102748.09106178283,25912.670909597706,128660.76197138053,47111.163832886545,26456.207006442866,36240.75319471634,109808.12403404574,8422.715792857145,118230.83982690288,10429.922144477649,15489.197515164675,2673.1975151646748,7756.724629312974,14930.724629312974,203337.65913741314,201525.4652169639,514143.48029292753,0.391963475063706,0.020790264255955992,-0.0016157816716013684,0.012134616955524535
2,2021,40051.38098845187,11508.95745533111,26268.42813637712,37183.84610064454,115012.61268080464,28976.053181667783,143988.66586247244,53286.8283051379,29416.886242749297,40525.11590091816,123228.83044880535,8480.632797881111,131709.46324668647,12279.202615785965,18359.519059442537,2870.3215442778605,9408.881071508105,19756.41948700297,200307.29861096898,197241.67128923803,574925.2510461076,0.3430735924893647,0.018219471962476762,0.005969244900647652,0.009563824662045306
3,2022,44850.84218044182,12871.858315310159,29293.423083408623,41587.189846121866,128603.31342528247,32407.42287378535,161010.73629906782,60086.460221097,32394.414867631,45324.13575362669,137805.01084235468,8354.245118496057,146159.25596085074,14851.48033821708,21511.642833950355,3152.1237745078183,11699.356563709262,21923.88839412761,192512.1236248264,188105.48863381735,643008.4047214609,0.29253970438427024,0.018420879151632607,0.004766553918422289,0.00976523185120115
4,2023,50085.49019724762,14370.400895771076,32604.52442617229,46428.773187044804,143489.1887062358,36180.2971480156,179669.48585425137,66996.4321921463,35846.110363779284,50600.77457963166,153443.31713555724,8029.130641752583,161472.44777730983,18197.038076941535,24963.54535032192,3451.9025163715664,14745.135560569968,24220.867166596476,182002.86770897405,176135.69632479548,717867.4849308236,0.2453596241954998,0.016420064900691488,0.0029708694187693396,0.007764417600260032
5,2024,56109.67729715951,16073.830952692148,36436.71820577133,51932.31956173616,160552.54601735916,40469.015749345795,201021.56176670495,76776.59604801472,39545.802252112764,56598.859180583786,172921.25748071127,7590.819603947855,180512.07708465913,20509.48468204582,28710.903325398496,3747.357975076574,16762.126706969244,27076.81156269887,170265.41855180266,162914.52384185686,802961.6350235573,0.20289203958926041,0.01853740680417316,0.007188116562337754,0.009881759503741705
6,2025,62885.74884243315,17992.620571797586,40741.0060120831,58131.6628274706,179751.03825378444,45299.94420341503,225050.98245719948,87900.64311630504,43591.505502983826,63355.26365992322,194847.4122792121,7101.284135171257,201948.69641438336,23102.286042816122,0.0,4036.3217539148036,19065.96428890132,30292.304462157503,124095.34452543556,148005.17234179686,898813.9837484942,0.16466718922701098,0.01937350994624366,0.007174946064466781,0.010717862645812204
7,2026,70325.12527352314,20080.6538211367,45478.885963142195,64877.80880096968,200762.47385877173,50556.97662470657,251319.45048347831,99868.95385914548,47871.816408897634,70707.60549999513,218448.37576803824,5175.662262028703,223624.03803006693,27695.41245341138,0.0,0.0,27695.41245341138,33543.60570451004,102360.57994231838,129045.12949903526,1003120.8286324188,0.1286436546980745,0.016049423762760983,0.005124197498201255,0.007393776462329527
8,2027,78558.46564916174,22438.221048200994,50740.59844716937,72494.78169215674,224232.06683668884,56492.613594076756,280724.6804307656,113714.49472335068,53356.100203236034,79009.02511092008,246079.6200375068,4269.167330594265,250348.78736810107,30375.893062664545,0.0,0.0,30375.893062664545,37552.318105215156,79020.83648810379,108838.2830144238,1120892.1328655544,0.09709969391629089,0.017404903648243663,0.006055805689229032,0.008749256347812207
9,2028,87727.51251533811,25085.04148265261,56547.342999903674,81046.29159847763,250406.18859637203,63156.502132084104,313562.69072845613,128331.88656976253,59542.5223603225,88328.95745851818,276203.36638860323,3295.733316100272,279499.0997047035,34063.59102375264,0.0,0.0,34063.59102375264,41924.864955705525,52714.34707875382,86049.07006827899,1253112.9624808538,0.06866824671410557,0.01796035116891871,0.004506448080011438,0.009304703868487252
